session_id,is_click
200666,0.1
595686,0.0
468558,0.016666666666666666
332049,0.0
394134,0.0
518740,0.0
562997,0.0
595321,0.0
547584,0.2
208800,0.2
238803,0.0
291418,0.0
569987,0.0
302382,0.0
569353,0.0
525010,0.0
313154,0.0
424541,0.3
297241,0.0
575252,0.3
155499,0.0
564231,0.0
386218,0.0
288964,0.0
543924,0.1
475729,0.0
573860,0.0
582403,0.0
547703,0.0
208076,0.0
222191,0.0
588057,0.175
395238,0.1
104239,0.0
547945,0.0
146968,0.05833333333333333
585448,0.0
581338,0.0
280313,0.0
156810,0.0
553112,0.0
393809,0.0
240231,0.0
238050,0.0
454840,0.3
334170,0.0
147780,0.0
307171,0.0
132958,0.0
223484,0.1
224120,0.0
394037,0.0
472098,0.13190476190476189
223914,0.0
224019,0.0
158788,0.55
550918,0.55
574314,0.1
318974,0.0
335443,0.0
579123,0.35
547637,0.0
447765,0.0
595459,0.0
561473,0.03333333333333333
222190,0.0
573448,0.0
396120,0.0
472344,0.29
546553,0.0
546659,0.0
470994,0.2
358006,0.0
470006,0.8
395705,0.0
231707,0.0
224280,0.0
562494,0.0
369340,0.0
359062,0.0
568346,0.0
470582,0.13333333333333333
583183,0.0
562453,0.0
547427,0.0
395412,0.0
547134,0.0
411863,0.0
547612,0.0
394779,0.0
396026,0.0
238090,0.0
335903,0.0
578403,0.175
547883,0.0
468120,0.2
231850,0.0
468382,0.0
561336,0.0
223695,0.175
238360,0.0
394794,0.0
307889,0.0
199244,0.0
162677,0.3
28116,0.02
104784,0.0
546649,0.0
572421,0.5666666666666667
239125,0.0
222797,0.0
222160,0.0
595738,0.0
207556,0.0
223960,0.0
547825,0.0
233382,0.1
220517,0.1
159918,0.0
552637,0.0
412775,0.15
239655,0.0
22081,0.0
577229,0.1
561757,0.175
238713,0.0
208356,0.0
223591,0.0
396048,0.0
233776,0.5
394955,0.0
476096,0.0
562821,0.0
595324,0.0
27996,0.8
479717,0.0
366131,0.0
292375,0.05
370627,0.0
571700,0.1
156931,0.2
396130,0.0
332886,0.2
577428,0.0
563325,0.0
394558,0.0
232488,0.0
239026,0.0
301491,0.6
547581,0.0
49938,0.0
584350,0.0
452497,0.0
394138,0.0
582208,0.0
394426,0.0
356606,0.0
238066,0.0
226857,0.3
223297,0.0
400583,0.0
546933,0.0
226537,0.3
595530,0.1
569842,0.2
489869,0.0
333021,0.0
239189,0.0
208568,0.0
232105,0.0
357882,0.1
470462,0.0
299884,0.6
223974,0.0
394769,0.0
240090,0.0
233332,0.0
410585,0.0
220490,0.0
123434,0.0
547500,0.0
563578,0.025
99525,0.0
235516,0.0
237763,0.0
394787,0.0
567666,0.0
116243,0.0
226515,0.0
357454,0.20833333333333331
469478,0.13095238095238093
562476,0.0
546935,0.0
549240,0.0
237679,0.0
547681,0.0
471991,0.0
393690,0.0
595451,0.0
586185,0.0
231995,0.1
563999,0.05
386504,0.05
306554,0.0
75934,0.45833333333333337
455323,0.0
547855,0.0
393998,0.1
395176,0.0
239976,0.0
400124,0.0
336231,0.0
574835,0.1
339116,0.06
335711,0.0
562618,0.0
547267,0.0
394722,0.16666666666666666
309312,0.14222222222222222
317487,0.15234872171732783
394557,0.0
208208,0.0
319222,0.1
395087,0.0
80064,0.0
62369,0.0
457207,0.1
238247,0.0
572771,0.0
204340,0.0
542198,0.4
54485,0.0
207441,0.0
222285,0.0
27676,0.1
239657,0.0
587639,0.1
307847,0.7
307736,0.0
321454,0.0
546743,0.03333333333333333
394445,0.0
453343,0.05
466243,0.0
304254,0.06
335337,0.0
378636,0.0
595597,0.0
233800,0.0
21353,0.0
567632,0.2
575337,0.0
563760,0.0
281148,0.0767099567099567
113926,0.0
547787,0.0
589302,0.0
289009,0.0
226568,0.0
395204,0.0
563331,0.0
461,0.0
115638,0.0
563822,0.0
158520,0.0
329790,0.0
469659,0.0
547540,0.0
144983,0.1
563565,0.0
395504,0.0
394198,0.0
223902,0.0
336961,0.1
238687,0.3
410837,0.0
160105,0.4
466643,0.4
587175,0.3
224046,0.0
587718,0.1
568436,0.1
240074,0.0
563137,0.0
540571,0.1
394313,0.0
238238,0.0
393672,0.125
207869,0.2
207858,0.05
586150,0.1
207728,0.0
588673,0.0
76567,0.0
413265,0.0
238478,0.0
394382,0.0
223619,0.0
562584,0.0
453232,0.0
563967,0.1
158334,0.2
419149,0.2
564328,0.0
359170,0.0
460046,0.0
75842,0.0
23843,0.3
547919,0.1
325540,0.30833333333333335
454752,0.0
466359,0.125
224700,0.0
207709,0.0
570552,0.0
394390,0.075
395498,0.22000000000000003
395403,0.0
402826,0.0
222691,0.0
111061,0.0
393784,0.0
301457,0.0
334421,0.0
396244,0.0
395647,0.0
226687,0.0
232593,0.0
208253,0.1
395099,0.0
400151,0.1
222681,0.1
578726,0.3
577551,0.35
582114,0.18333333333333332
393733,0.13999999999999999
223717,0.1
238724,0.1
546560,0.0
21399,0.0
395700,0.0
317603,0.0
470799,0.0
547025,0.0
232227,0.0
576498,0.0
595332,0.0
547705,0.0
158382,0.30833333333333335
19588,0.0
223951,0.08333333333333333
208702,0.0
305186,0.0
223922,0.0
395915,0.0
240208,0.0
561508,0.0
468481,0.125
595567,0.0
471597,0.2
197077,0.0
223667,0.0
238489,0.0
547691,0.0
471083,0.0
595389,0.1
106211,0.0
240374,0.1
527609,0.1
572388,0.1
546638,0.1
306943,0.0
233881,0.1
550123,0.0
564228,0.0
587982,0.3
547449,0.0
587377,0.05
395404,0.0
140850,0.1
208576,0.0
581331,0.0
471562,0.2
578098,0.0
461156,0.0
562560,0.1
143158,0.0
561696,0.0
124906,0.0
476238,0.02
208034,0.0
239985,0.0
573816,0.0
547099,0.15
395640,0.1
204237,0.0
386192,0.0
575388,0.2
581235,0.0
573558,0.16666666666666666
567676,0.3
573856,0.0
292991,0.0
400341,0.0
240114,0.0
394549,0.0
222243,0.2
233079,0.05
546727,0.1
158103,0.0
45302,0.1
381503,0.0
238854,0.0
289830,0.0
208837,0.05
571953,0.0
222590,0.0
239104,0.0
559913,0.0
161592,0.0
394764,0.18333333333333332
348307,0.1
566950,0.15
595780,0.0
547846,0.0
551665,0.3166666666666667
563761,0.0
232458,0.0
562420,0.0
394599,0.7
394098,0.0
595416,0.1
562704,0.0
595394,0.15
22232,0.0
470537,0.2
394458,0.0
467125,0.2761904761904762
525292,0.3
396414,0.0
56715,0.0
564294,0.0
546568,0.1
223977,0.0
233253,0.0
561644,0.0
233760,0.0
21609,0.0
298533,0.0
357319,0.1
223871,0.0
566243,0.0
208550,0.0
224127,0.15
567474,0.1
458963,0.0
396185,0.0
578028,0.0
413014,0.5
207676,0.275
221137,0.0
394719,0.0
469129,0.27
527216,0.13333333333333333
547258,0.0
232588,0.1
393753,0.0
290483,0.2
455373,0.5
223819,0.2
581262,0.0
394610,0.0
452118,0.1
546580,0.0
526588,0.15
238591,0.7
563210,0.0
453573,0.0
468461,0.0
117526,0.0
547677,0.0
232885,0.0
525792,0.0
223579,0.0
238979,0.0
413309,0.4
238850,0.1
356180,0.0
562827,0.0
595367,0.0
224731,0.0
223978,0.18333333333333335
581445,0.2
394437,0.04
394974,0.0
546677,0.1
472182,0.5
563397,0.0
58906,0.1
224444,0.0
448781,0.0
21623,0.0
563856,0.0
64320,0.1
358114,0.4
563951,0.0
551755,0.0
524599,0.0
226535,0.0
116711,0.1
469580,0.1
564148,0.0
526140,0.0
567865,0.0
469249,0.1
564113,0.2
357583,0.2
470640,0.0
116513,0.0
133433,0.0
547282,0.0
571944,0.1
546593,0.0
233089,0.0
223253,0.2
231968,0.3
455794,0.0
393816,0.0
574013,0.0
561668,0.0
358015,0.0
447799,0.0
395565,0.0
578108,0.0
447017,0.0
232924,0.1
366901,0.0
547294,0.0
395072,0.0
233650,0.0
358211,0.2
126512,0.0
587768,0.0
495826,0.0
595670,0.0
393876,0.06666666666666667
566768,0.0
562393,0.0
232484,0.0
239340,0.5
390284,0.0
395474,0.0
574317,0.18333333333333335
223011,0.0
548918,0.11428571428571428
469111,0.0
223837,0.0
547832,0.0
394666,0.0
567701,0.16666666666666666
547698,0.1
476756,0.0
563496,0.0
237653,0.1
224621,0.0
395655,0.0
296083,0.0
432550,0.2361111111111111
588506,0.0
469176,0.15
357254,0.0
589150,0.0
155535,0.0
394148,0.0
396208,0.0
468444,0.0
579501,0.0
547225,0.1
394623,0.04285714285714286
156844,0.5
547891,0.0
394945,0.0
562459,0.0
467822,0.0
294541,0.0
299782,0.0
566112,0.1
452271,0.1
169654,0.15234872171732783
223820,0.8
393713,0.1
207945,0.3
477950,0.4833333333333334
471276,0.0
573605,0.2
224012,0.0
562689,0.0
222211,0.0
356949,0.0
239984,0.3
563228,0.3
395068,0.0
563275,0.0
471561,0.16845238095238094
569085,0.0
461096,0.0
233497,0.0
393796,0.0
472123,0.1
394332,0.0
458745,0.0
159441,0.1
570158,1.0
469070,0.15
238087,0.0
413720,0.0
240250,0.3
580660,0.2
576027,0.0
354991,0.1
314265,0.0
563861,0.0
551854,0.0
581006,0.2
395693,0.0
221618,0.0
552860,0.225
203956,0.9
400225,0.0
223798,0.1
581805,0.0
448962,0.0
218422,0.0
394270,0.06999999999999999
394400,0.0
551785,0.6
465739,0.0
396309,0.08333333333333333
547802,0.0
395116,0.1
307275,0.1
133832,0.2080780330780331
233886,0.1
458070,0.0
338594,0.0
471285,0.0
298989,0.1
393906,0.0
577351,0.0
306530,0.0
547931,0.0
290810,0.0
595439,0.0
231915,0.0
218846,0.0
223736,0.0
395416,0.0
578269,0.0
394146,0.0
237680,0.0
472487,0.0
104728,0.0
357505,0.0
458569,0.2
395684,0.0
238915,0.0
208330,0.2
395091,0.31285714285714283
233637,0.0
585376,0.0
223761,0.0
396135,0.0
470495,0.17194444444444443
232171,0.0
322920,0.6
217176,1.0
403235,0.0
395891,0.1
450817,0.0
396223,0.0
158412,0.0
562433,0.0
83408,0.5
230626,0.0
586963,0.0
310317,0.0
339474,0.0
395722,0.0
577945,0.1
395567,0.0
469020,0.0
208316,0.1
238802,0.0
357654,0.0
472217,0.0
316091,0.6208333333333333
207641,0.0
138147,0.0
223793,0.0
563390,0.0
580139,0.0
394360,0.0
479054,0.0
299439,0.0
394209,0.0
358586,0.0
550889,0.1269047619047619
470052,0.0
157570,0.1
226187,0.2
479626,0.0
394828,0.0
333662,0.475
457972,0.9
473568,0.35666666666666663
239881,0.0
472494,0.2
399958,0.0
353817,0.0
157699,0.1
470679,0.1
595362,0.1
446475,0.0
547057,0.0
472168,0.1
527270,0.0
222674,0.0
546621,0.0
470147,0.1
339768,0.1
394281,0.0
564378,0.0
336703,0.05
394602,0.37499999999999994
472050,0.2
306347,0.0
393682,0.0
232219,0.0
395625,0.0
223429,0.0
452740,0.0
471287,0.3
547252,0.0
237898,0.0
563302,0.0
233369,0.0
586647,0.0
568363,0.0
30981,0.0
220710,0.0
470273,0.4
524990,0.0
560873,0.0
386649,0.0
203361,0.0
584147,0.1
395830,0.05
239210,0.05
587561,0.3
563562,0.0
394609,0.0
239502,0.12
133343,0.0
222701,0.0
22522,0.11933621933621934
395566,0.12
552022,0.0
393905,0.0
157610,0.2
386658,0.0
547243,0.05
564374,0.0
395439,0.0
546586,0.1
571271,0.0
563995,0.0
400187,0.0
239899,0.0
224020,0.5616666666666668
595434,0.0
158303,0.12380952380952379
582087,0.45
223662,0.45
567094,0.0
144250,0.0
305281,0.0
467592,0.0
394611,0.1983333333333333
300750,0.0
155803,0.0
233521,0.0
582446,0.1
570249,0.0
396405,0.16666666666666666
69728,0.0
23856,0.0
495250,0.0
587199,0.0
335762,0.0
395294,0.0
546887,0.0
232456,0.1
547194,0.0
238627,0.0
394415,0.0
546959,0.0
396227,0.0
581019,0.1
578248,0.4083333333333333
28322,0.0
570469,0.1
568996,0.0
395052,0.1
466429,0.4
299128,0.0
386271,0.0
313217,0.0
297206,0.1
289782,0.0
222272,0.0
547900,0.0
562500,0.0
547088,0.0
367844,0.0
470725,0.0
546860,0.1
395763,0.30500000000000005
231899,0.0
223671,0.0
562753,0.0
354745,0.0
546528,0.0
179944,0.0
595765,0.6
563196,0.0
338358,0.6
546634,0.0
460208,0.0
295684,0.0
546746,0.0
239728,0.0
546589,0.0
562626,0.0
27741,0.18333333333333332
241886,0.0
468148,0.1
547566,0.0
394373,0.0
568829,0.0
587887,0.05
395114,0.1
169952,0.24925990675990675
595323,0.0
223463,0.0
30726,0.0
547745,0.0
394992,0.0
356073,0.0
395989,0.0
222328,0.0
526810,0.0
549026,0.2
595527,0.1
577430,0.0
245782,0.125
586796,0.0
394690,0.0
454368,0.2
394205,0.05
233883,0.1
395113,0.0
208464,0.1
570577,0.0
31097,0.0
416319,0.1
223565,0.1
584482,0.1
292719,0.0
546788,0.3
336232,0.0
386036,0.1
321477,0.0
208170,0.2
94819,0.2
547623,0.0
83080,0.08333333333333333
571350,0.2
232715,0.0
550988,0.0
234891,0.0
72314,0.0
463404,0.0
265387,0.0
394688,0.0
139044,0.0
223500,0.0
460415,0.0
68360,0.0
470270,0.0
171163,0.0
223907,0.1
394477,0.3333333333333333
396421,0.0
589218,0.0
357610,0.3
580415,0.0
223849,0.3
396351,0.0
233511,0.1
393865,0.5
579404,0.06666666666666667
238307,0.0
157462,0.0
472306,0.0
467398,0.1
563730,0.0
317592,0.0
321964,0.0
395070,0.5
563763,0.0
415409,0.0
575469,0.0
469362,0.025757575757575757
477307,0.0
340215,0.0
395186,0.0
583665,0.0
156164,0.1
547726,0.0
448322,0.0
465950,0.1
573802,0.1
224285,0.1
208467,0.0
296890,0.0
410320,0.7
414042,0.0
418840,0.8
567190,0.7
581866,0.15
549996,0.4
564272,0.1
158160,0.0
575163,0.05
577602,0.05
459280,0.1
432565,0.9
239831,0.0
595531,0.0
400380,0.0
595403,0.0
559174,0.025
224181,0.0
208410,0.02
587472,0.0
582418,0.0
571172,0.0
296569,0.0
470117,0.0
564341,0.0
224043,0.1
595475,0.0
394808,0.0
547354,0.0
239885,0.1
547969,0.0
21078,0.0
239937,0.0
585995,0.06666666666666667
561888,0.1
583216,0.1
116177,0.0
231988,0.0
111238,0.2
469104,0.0
208022,0.0
233240,0.0
583060,0.1
223533,0.1
517638,0.0
395875,0.15166666666666667
309081,0.6
238439,0.0
467512,0.0
354156,0.1
50684,0.4
394227,0.0
416189,0.0
337717,0.0
222382,0.0
201628,0.0
232630,0.0
395296,0.0
223478,0.0
562951,0.0
238797,0.16428571428571428
466530,0.2
233605,0.0
459872,0.0
475326,0.0
546911,0.0
232711,0.0
339578,0.0
547380,0.0
223987,0.5
394059,0.0
574360,0.2
588040,0.4
395300,0.2871428571428572
568567,0.0
395615,0.0
472063,0.0
452521,0.03333333333333333
20951,0.0
218576,0.0
563298,0.3
161452,0.0
561689,0.0
313261,0.0
207834,0.1
527702,0.0
467044,0.1
305041,0.0
395900,0.1
546596,0.0
478819,0.0
563593,0.0
307323,0.0
470718,0.2
460531,0.0
400562,0.0
585144,0.0
546994,0.0
296956,0.0
231998,0.0
395694,0.0
233159,0.0
237812,0.0
577106,0.0
340041,0.4
580930,0.03333333333333333
399950,0.0
223522,0.125
86828,0.03333333333333333
222845,0.0
207622,0.0
98658,0.0
244108,0.0
203463,0.0
547362,0.0
394858,0.0
471746,0.16666666666666666
371763,0.0
584802,0.175
577778,0.6
220860,0.0
466988,0.2
159958,0.1
295401,0.0
199764,0.0
222321,0.1
306076,0.0
232817,0.0
237614,0.0
232369,0.0
224376,0.0
232725,0.0
471791,0.0
573523,0.0
577412,0.0
208625,0.1
239454,0.0
239398,0.1
395505,0.1
410449,0.0
569086,0.0
578247,0.2
546904,0.0
564007,0.0
395797,0.0
319096,0.0
329781,0.1
395259,0.0
356970,0.0
238889,0.0
574246,0.0
448752,0.0
471485,0.0
469643,0.0
338764,0.1
223739,0.0
546898,0.16
223585,0.0
586975,0.0
240257,0.1
358527,0.4
237992,0.0
465711,0.0
337213,0.02
562610,0.0
584116,0.03333333333333333
413059,0.0
552073,0.0
588409,0.0
393909,0.0
394632,0.0
562677,0.1
239460,0.0
310579,0.0
466319,0.0
588699,0.2
240003,0.3
393887,0.0
563095,0.2
335510,0.6
583209,0.0
563041,0.0
224696,0.0
70755,0.0
395001,0.0
359222,0.075
223781,0.0
518023,0.0
546939,0.0
395388,0.0
395912,0.0
308172,0.2
468814,0.0
483811,0.0
232124,0.0
546990,0.0
583297,0.0
386076,0.05
357369,0.0
583653,0.0
595452,0.2
393734,0.05
395028,0.0
238036,0.0
447685,0.0
547714,0.0
358664,0.0
309034,0.0
208259,0.1
239663,0.1
58925,0.0
562954,0.0
396295,0.225
334182,0.0
595742,0.0
357728,0.425
580018,0.2
232772,0.0
546836,0.0
239004,0.2871428571428572
563529,0.0
574758,0.13333333333333333
394432,0.2866666666666667
589135,0.1
562389,0.0
562816,0.0
595306,0.0
595448,0.0
435555,0.14697552447552448
580857,0.1
582869,0.0
471101,0.7
394715,0.0
386408,0.2
230964,0.0
565887,0.0
582836,0.0
376170,0.1
471798,0.31666666666666665
414785,0.0
564152,0.0
394916,0.1976190476190476
160166,0.1
467826,0.0
223416,0.0
577604,0.0
575788,0.65
222802,0.0
419190,0.3333333333333333
334010,0.0
395597,0.0
470532,0.0
358226,0.1
157075,0.1
233738,0.0
222368,0.0
201801,0.0
294453,0.0
223443,0.0
223729,0.0
468355,0.0
233614,0.0
202107,0.0
427001,0.6
323645,0.0
336540,0.0
341415,0.0
563309,0.0
595622,0.0
581038,0.0
240396,0.0
208279,0.0
394872,0.37
57972,0.0
570057,0.05
579676,0.05
547020,0.0
161590,0.1
395542,0.0
222958,0.0
413495,0.0
565857,0.2
408969,0.0
358150,0.0
468569,0.0
157747,0.0
546519,0.0
470964,0.0
469015,0.0
207919,0.1
223954,0.0
339832,0.0
526197,0.8
551139,0.1
394362,0.0
466183,0.0
80016,0.0
233643,0.5
29293,0.0
547238,0.0
400002,0.0
224250,0.0
552992,0.1
239723,0.0
393864,0.25
573460,0.2
330168,0.1
547926,0.0
394097,0.2816666666666666
563237,0.0
467989,0.0
447300,0.0
571013,0.05
468702,0.0
547232,0.05
223137,0.0
203400,0.1
479780,0.0
224375,0.0
239701,0.0
219715,0.05
231688,0.0
395872,0.16666666666666666
547864,0.5
210527,0.9
396007,0.0
571415,0.0
223956,0.1
395667,0.0
395624,0.0
146404,0.0
547344,0.3
394696,0.0
425045,0.35
395675,0.33333333333333337
21291,0.0
588321,0.0
206076,0.12
88985,0.0
470125,0.0
223620,0.0
447290,0.0
582089,0.0
390319,0.1
584808,0.0
109270,0.0
413317,0.0
589217,0.0
223660,0.0
79898,0.0
448479,0.2
155915,0.0
231833,0.0
471075,0.0
396409,0.05
458797,0.0
471743,0.1
116648,0.1
570472,0.2
123442,0.0
573362,0.3
31381,0.0
400605,0.0
393691,0.4033333333333333
546764,0.0
395421,0.0
281257,0.1
395483,0.0
546780,0.0
238375,0.6
238256,0.0
547409,0.0
394775,0.6
595709,0.0
394543,0.0
546973,0.0
208484,0.0
459589,0.0
546546,0.0
586478,0.0
572300,0.0
588640,0.0
471134,0.0
546569,0.2
232826,0.2
547326,0.2
233154,0.0
550048,0.0
386238,0.0
468541,0.0
455961,0.1
547095,0.0
238787,0.0
396412,0.0
395548,0.0
461327,0.4
479217,0.0
396056,0.0
231939,0.0
334542,0.0
84783,0.7
561793,0.0
562814,0.0
223831,0.0
21471,0.15722222222222224
223218,0.0
222427,0.1
233350,0.0
393711,0.3
339945,0.1
395453,0.0
567324,0.06666666666666667
587663,0.0
394851,0.0
396169,0.0
546720,0.0
333822,0.0
525085,0.3
226381,0.06666666666666667
595212,0.0
396147,0.0
393710,0.0
476123,0.05
494943,0.05
305753,0.0
574422,0.13333333333333333
317653,0.05
296696,0.0
569824,0.3
394201,0.0
576258,0.0
547771,0.1
232965,0.1
208889,0.0
595404,0.0
239404,0.0
569092,0.0
223962,0.0
222781,0.0
394186,0.1
218719,0.02
396353,0.0
580621,0.0
571698,0.1
547072,0.0
580071,0.0
446579,0.0
589275,0.1
563428,0.0
394150,0.0
238811,0.0
562720,0.0
471793,0.13611111111111113
526965,0.4
459324,0.0
562772,0.7
90693,0.0
595649,0.0
396077,0.1
88177,0.03333333333333333
240364,0.0
567160,0.0
396138,0.0
546987,0.0
595249,0.1
394583,0.1
64617,0.0
563015,0.0
595525,0.0
223544,0.5
208751,0.1
563524,0.0
457882,0.0
241875,0.0
217921,0.0
451826,0.0
393892,0.1
358019,0.0
231978,0.0
472285,0.0
561728,0.0
456044,0.0
386242,0.0
470945,0.0
239818,0.0
588418,0.0
584934,0.0
469534,0.5
563506,0.0
581222,0.0
595503,0.0
233155,0.0
395179,0.0
547784,0.0
393765,0.0
21503,0.0
516215,0.0
239544,0.0
395046,0.0
579683,0.1
469688,0.0
527208,0.16666666666666666
61342,0.2
470724,0.0
581731,0.0
291573,0.0
223645,0.0
156007,0.0
394169,0.30428571428571427
227784,0.5
547541,0.2
595741,0.0
394742,0.1
582127,0.05
47146,0.0
395751,0.0
553104,0.4
581810,0.0
207840,0.0
577740,0.0
470553,0.03706709956709957
583809,0.5566666666666666
394305,0.0
402832,0.1
563633,0.0
547910,0.0
568380,0.0
563276,0.0
266512,0.1888095238095238
126679,0.0
200487,0.145
547682,0.0
584723,0.3
395100,0.0
547519,0.0
587596,0.0
561448,0.4166666666666667
560880,0.0
223823,0.4166666666666667
469376,0.0
525366,0.0
546701,0.0
395083,0.0
395265,0.0
563459,0.1
304977,0.0
571368,0.0
223984,0.0
394475,0.31166666666666665
239747,0.1
400088,0.1
561530,0.0
223972,0.0
410618,0.0
584366,0.13333333333333333
466115,0.0
156456,0.10666666666666666
238491,0.08
562492,0.1
394635,0.08
472396,0.0
44760,0.0
386364,0.0
585281,0.0
467621,0.1
116199,0.1
595320,0.7
472124,0.0
395948,0.0
547152,0.3
563486,0.1
223653,0.5249999999999999
395049,0.0
239558,0.0
237932,0.0
393762,0.0
562529,0.0
546750,0.0
239167,0.0
588255,0.0
394649,0.14956709956709954
395021,0.0
454006,0.0
233313,0.0
396329,0.0
232217,0.0
394730,0.0
237663,0.0
393855,0.0
575654,0.0
394353,0.0
394954,0.0
207479,0.2833333333333333
468211,0.0
128187,0.8
400321,0.2
222689,0.2
333669,0.0
575925,0.0
222943,0.1
524876,0.0
224802,0.0
224413,0.0
207818,0.26166666666666666
547628,0.1
547304,0.0
237883,0.0
547274,0.0
546761,0.0
458248,0.0
562648,0.0
396388,0.1
335433,0.0
231855,0.0
457736,0.0
547564,0.0
417421,0.0
207631,0.0
460993,0.04
402866,0.0
338273,0.0
571852,0.1
547801,0.0
563159,0.0
450752,0.0
197927,0.0
240162,0.0
222979,0.0
207510,0.0
238374,0.0
454060,0.1
223665,0.0
526051,0.0
208704,0.0
468552,0.1
547381,0.1
297045,0.0
62670,0.0
547126,0.0
294762,0.275
467107,0.0
547650,0.0
547172,0.2
393804,0.03333333333333333
595626,0.2
237636,0.31166666666666665
570851,0.03333333333333333
394472,0.02
136964,0.02
469092,0.0
579179,0.0
394827,0.0
472308,0.0
595787,0.0
395596,0.0
239244,0.0
395967,0.0
335109,0.0
157103,0.0
207745,0.4
197972,0.0
394548,0.0
566771,0.05
302894,0.125
574445,0.0
19611,0.05
468297,0.1
124894,0.0
564052,0.0
359117,0.0
309861,0.0
20084,0.0
167179,0.1
395069,0.2
588583,0.0
280451,0.0
466493,0.0
203587,0.0
466520,0.0
470349,0.0
527739,0.7
570576,0.1
575030,0.2
466793,0.0
423627,0.0
561476,0.0
577751,0.0
208000,0.0
580882,0.0
566577,0.0
580008,0.0
516966,0.0
395853,0.02222222222222222
457482,0.0
27395,0.1
470068,0.0
207639,0.1
223931,0.0
232349,0.1
367871,0.07428571428571429
458254,0.0
393881,0.03333333333333333
156183,0.0
471847,0.0
395788,0.03333333333333333
546871,0.0
226561,0.0
562909,0.0
394163,0.0
582452,0.0
223949,0.0
222354,0.0
238409,0.0
20958,0.0
595605,0.05
302029,0.0
338860,0.0
157477,0.0
548124,0.0
358484,0.0
223833,0.0
237899,0.05
595485,0.0
563638,0.0
233620,0.0
222892,0.1
224516,0.1
305911,0.0
582970,0.0
326756,0.0
19659,0.0
241118,0.0
395418,0.22833333333333333
239063,0.22833333333333333
580725,0.0
570758,0.0
581997,0.0
595383,0.0
472343,0.1
572169,0.0
393927,0.0
525093,0.1
468512,0.0
469747,0.03333333333333333
386215,0.05833333333333333
66421,0.1
232785,0.0
473321,0.67
395461,0.24
223000,0.0
400379,0.0
386583,0.0
98130,0.0
231894,0.1
239054,0.0
595455,0.1
299517,0.0
333030,0.0
207459,0.05333333333333333
452,0.0
586978,0.0
562404,0.0
222757,0.0
224608,0.1
223366,0.0
432535,0.0
595463,0.0
223229,0.0
561841,0.0
335565,0.0
395920,0.03333333333333333
358247,0.1
583137,0.26666666666666666
469689,0.0
336265,0.0
526967,0.0
584995,0.08
469563,0.0
337843,0.0
468307,0.15
564061,0.0
566687,0.0
223545,0.2
208230,0.0
446773,0.0
390269,0.0
31153,0.075
394244,0.05
222329,0.0
399934,0.1
239823,0.1
31455,0.0
551000,0.05
386549,0.0
587990,0.0
207927,0.0
393947,0.0
582316,0.0
208398,0.1
574870,0.3
395227,0.0
223466,0.0
580612,0.0
222216,0.0
224406,0.0
572150,0.0
547639,0.1
395006,0.48
466566,0.0
226470,0.05
563938,0.2
546533,0.0
394324,0.0
336325,0.0
467041,0.0
573119,0.0
223848,0.0
562835,0.03333333333333333
223682,0.3
547586,0.0
222809,0.0
595422,0.0
550156,0.0
223767,0.0
527663,0.0
214509,0.02857142857142857
412326,0.0
239766,0.5
396237,0.2
89301,0.4
436655,0.0
547413,0.0
451358,0.0
394512,0.4333333333333333
377514,0.06666666666666667
563992,0.0
541960,0.6
223769,0.3
547596,0.0
358886,0.1
562931,0.0
231938,0.0
546678,0.1
595406,0.1
570351,0.2
457131,0.24166666666666664
578440,0.1
570102,0.0
232453,0.0
394810,0.0
222625,0.1
198798,0.0
576207,0.0
205923,0.0
223576,0.0
470357,0.1
132572,0.0
447846,0.0
320067,0.1064321789321789
547860,0.0
238180,0.02
396347,0.05
588019,0.1
578126,0.17142857142857143
222376,0.2
240234,0.275
223136,0.2
547206,0.1
583905,0.0
223611,0.0
208666,0.0
573132,0.1
460647,0.0
400035,0.0
226723,0.0
527021,0.2
92752,0.0
395834,0.04285714285714286
563600,0.1
548659,0.0
547228,0.0
223802,0.0
393954,0.0
223982,0.0
394355,0.0
395169,0.08333333333333333
394900,0.05
575600,0.1
